code,,,,,,,,,,,,,,,,,,,,,,,,,,,result
688100,0.2,22,1.07,28.18,31.41,3.81,0.96,8.6891,32.5284,4.03,1.00191,7.23,11.47055,36.93495074,29.44,-7.27,-6.93,-6.93,0,-0.5,7.43,22.1167,59.56,84.3882,-16.2892,-181.9387,up
688101,-0.01,15,0.61,20.99,18.98,1.79,0.38,13.9767,26.0809,1.35,1.05012,3.21,9.58313,35.75146275,20.83,34.88,-6.38,-6.38,0,0.33,6.05,14.39,63.16,83.0882,-5.6006,-46.2087,up
688102,0.47,15,5.81,55.25,90.85,7.12,0.88,11.2366,28.7728,5.97,0.98664,6.63,6.77172,18.21997207,72.19,36.9,8.58,8.58,0,-0.59,-7.99,14.7883,57.6,75.8242,-19.2778,5.4445,up
688103,-1.4,51,2.73,76.14,65.53,5.73,0.8,14.2915,30.0328,5.06,1.45295,3.27,28.27213,38.14297912,68.05,42.42,-9.6,-6.68,-2.93,1.65,7.96,53.5533,60.06,98.5523,-11.9995,-264.2896,down
688105,0.83,73,3.84,23.78,43.04,6.1,1.27,32.9376,9.7955,6.31,0.89631,13.84,96.19559,74.12995921,32.43,-27.6,0.97,-0.13,1.1,2.03,-3,71.4067,70.84,27.4976,1.3834,-133.5745,up
688106,0.7,23,1.92,54.8,64.59,6.14,0.52,22.6473,20.9969,4.01,0.80896,3.7,19.41238,34.90435013,60.42,-16.35,11.66,8.49,3.17,0.95,-12.62,22.1433,66.43,45.1827,-1.947,10.8244,up
688107,0.62,61,2.94,323.4,-791.14,6.1,0.95,14.7941,26.069,15.67,1.29852,2.47,60.47916,37.18966611,2250.09,-32.22,3.22,3.21,0.01,0.6,-3.81,61.6633,59.07,62.3116,-14.7015,-221.875,up
688108,0.08,6,0.7,-16.95,-18.47,1.89,0.77,11.9954,27.7898,2.81,0.66755,-7.98,40.27519,66.31201758,-20.05,-21.34,0.16,0.16,0,3.85,-4.02,5.91,63.98,62.1622,-6.828,-19.9609,up
688109,0.04,30,0.86,-44.37,25.91,3.68,0.89,14.7983,20.6586,1.88,0.6944,-2.03,-6.47776,75.92502898,327.5,-27.71,15.16,15.16,0,0.27,-15.43,29.8067,62.53,60.6618,-11.1327,-69.0327,up
688110,1.01,33,3.67,33.99,55.75,6.08,0.91,17.9213,26.3816,3.69,1.00181,5.46,56.95648,46.14628415,36.8,24.22,6.86,7.01,-0.15,6.76,-13.62,33.0767,62.75,67.3367,-9.4766,-58.9592,up
688111,-5.65,189,1.46,83.58,83.43,5.95,0.87,38.7794,14.4787,10.82,1.03687,6.48,14.46825,85.11257157,85.82,-8.33,-1.64,-3.33,1.69,4.47,-2.83,176.3733,72.61,18.4269,-2.8584,-333.7024,down
688112,0.94,76,3.08,71.17,99.27,5.17,0.74,17.4387,34.5065,5.75,1.27599,3.98,21.1359,56.27835942,82.92,-34.69,8.37,6.93,1.44,-7.97,-0.4,79.79,58.67,78.5882,-5.2164,-181.5101,up
688113,0.04,52,0.22,34.58,43.29,4.34,0.44,21.4413,24.6385,4.55,1.35142,6.74,5.57186,45.60329529,37.8,2.08,0,0,0,1.5,-1.5,52.0067,63.85,55.36,-7.3559,73.6318,down
688115,0.23,51,4.35,32.21,50.81,4.62,1.12,11.2369,30.7737,2.53,1.03559,6.18,44.6615,70.76387791,41.73,45.73,-15.71,-11.88,-3.83,12.65,3.06,50.6417,56.69,68.018,-21.7715,-53.3672,up
688116,-0.73,119,1.39,67.2,92.74,5.44,0.77,11.5379,34.1891,12.53,1.14003,9.33,80.10157,33.26423364,72.29,-86.27,-2.8,1.25,-4.05,-1.31,4.11,123.85,59.23,87.3397,-10.0717,-1101.7981,up
688117,-0.01,27,0.35,56.63,34.47,1.1,0.75,12.1539,28.7897,2.71,0.61636,2.36,-13.49326,64.3559178,37.78,-42.52,4.47,4.47,0,-0.62,-3.85,26.2867,64.77,31.8182,-6.7256,-112.4678,up
688118,0.65,18,1.2,-30.54,42.96,5.54,1.32,17.1037,21.8427,2,0.54008,-3.12,9.95546,36.74364866,77.26,0.77,4.5,4.5,0,-1.87,-2.63,17.1333,65.64,12.1429,-8.2229,-34.0302,up
688119,0.03,8,1.44,35.26,36.66,1.1,0.65,8.0813,42.8764,2.73,1.34504,6.17,-1.41235,22.45123609,39.72,-7.98,-2.39,-2.39,0,2.05,0.34,7.435,62.77,90.4762,-8.8651,-38.9174,up
688120,-2.91,327,2.12,93.91,175.92,5.18,0.64,17.4096,20.9128,7.78,0.84903,12.52,144.26898,47.02608322,111.28,72.77,1.22,2.57,-1.35,-0.56,-0.66,332.7917,65.34,64.557,0.8848,997.8797,up
688121,0.13,19,1.45,22.81,11.97,2.11,0.5,21.8209,24.284,1.95,0.85706,4.37,-10.35822,15.85361981,12.87,-9.73,-8.46,-8.46,0,3.16,5.3,18.815,62.54,78.7004,-11.3904,-99.3189,up
688122,2.35,106,0.76,44.16,65.8,4.93,0.88,16.1875,18.2085,8.94,0.93997,9.93,65.95127,41.83687041,49.76,40.53,-1.44,-3.13,1.69,4.7,-3.26,103.9983,64.86,47.5949,-5.4638,-210.1863,up
688123,7.8,95,2.66,38.65,105.98,10.29,1.07,15.1143,19.0819,6.9,0.84571,9.25,67.0462,61.7658171,60.09,-19.95,-0.32,-3.99,3.67,2.86,-2.54,91.5733,64.7,10.6422,-10.0972,-116.8775,up
688125,1.2,70,4.22,46.04,36.76,8.98,0.74,26.5616,15.0815,3.12,0.85181,5.54,17.72693,60.21198388,33.49,35.43,0.09,-2.09,2.19,11.39,-11.48,72.865,65,82.6087,15.3339,57.8029,up
688126,0.15,21,0.38,500.12,376.9,1.65,0.75,18.9664,19.147,4.16,0.82444,0.42,46.62132,21.8547502,574.38,34.16,0.01,0.42,-0.42,0.73,-0.74,20.1817,64.23,63.3028,-8.3816,-27.2485,up
688127,1.13,21,1.54,89.65,60.02,7.8,0.81,17.7296,30.0269,5.75,0.65466,3.15,-2.72563,39.56206745,75.96,28.71,6.78,4.81,1.97,-4.18,-2.6,20.4917,59.2,58.4615,-18.7931,-76.4058,up
688128,-0.24,19,1.47,22.74,24.07,3.08,0.75,5.2752,39.6254,3.08,1.42818,6.66,4.16974,28.95487857,23.31,-1.24,-6.08,-1.54,-4.54,8.83,-2.74,19.45,58.29,95.9596,-19.5437,-195.2456,down
688129,0.33,14,1,43.54,17.81,3.75,0.81,4.1827,33.1566,1.95,0.92179,2.22,-22.81472,37.55074014,24.03,-74.61,0.81,0.81,0,11.21,-12.01,13.9917,62.18,62.069,-10.5827,-73.4854,up
688130,1.34,50,4.65,41.52,42.9,4.03,0.84,15.6739,30.3359,2.5,0.86158,10.4,-6.26759,66.22461122,48.51,-36.38,1.1,1.1,0,4.82,-5.92,49.86,59.93,71.2042,-16.7737,-61.0465,up
688131,-3.33,153,0.83,68.26,83.2,4.16,0.7,18.6247,19.5519,8.29,1.15255,6.16,36.5193,56.26772991,74.82,10.89,8.82,-0.42,9.24,-3.58,-5.23,153.65,67.39,43.1694,-4.1598,-180.4565,down
688133,-1.55,149,0.7,153.7,86.56,2.9,0.57,19.2351,11.502,4.74,1.66941,2.54,27.76839,19.96626755,89.78,19.93,-1.77,-2.52,0.75,6.15,-4.38,147.2,68.99,32.2217,0.5529,-454.8372,down
688135,1.48,32,2.71,155.51,39.96,5.33,2.01,11.1273,29.5325,4.11,0.63467,1.28,41.83222,36.6726361,53,32.33,8.26,8.22,0.04,-0.29,-7.97,30.4817,60.25,35.1464,-19.4706,-176.5601,up
688136,0.02,24,0.82,816.73,49.07,1.98,0.65,12.7109,24.8816,2.5,1.38151,0.15,5.70277,76.59970902,122.58,16.25,-0.05,-0.05,0,3.7,-3.65,23.8917,64.93,54.4715,-6.2187,-78.8331,up
688138,0.94,20,3.77,65.63,114.93,7.44,1.09,13.3542,26.4297,4.19,0.83188,3.22,50.22341,23.69866592,81.47,-51.67,-1.86,-1.86,0,7.83,-5.97,18.8433,62.22,40.6114,-15.2616,-16.5911,up
688139,-0.23,69,0.37,36.27,25.8,3.41,0.7,17.1145,21.258,5.83,0.63363,8.12,36.63162,50.87829941,38.09,-45.1,1.78,1.78,0,-0.57,-1.21,70.1867,62.95,93.0233,-7.0803,-132.7627,up
688148,0.35,19,1.15,1646.38,139.05,6.29,0.57,12.9471,28.8746,6.92,0.5636,0.21,4.75619,11.18742398,593.96,-24.14,1.01,-3.46,4.46,-0.02,-0.99,18.4167,60,73.7226,-16.1212,-84.1517,up
688150,0.16,21,8.21,72.36,76.39,4.15,0.86,14.0195,32.9003,5.05,0.86023,4.59,-7.90463,62.11814554,74.79,8,0.22,0.22,0,8.64,-8.86,20.8467,56.33,84.5426,-16.8519,-153.0523,up
688151,0.08,21,0.97,37.4,22.36,2.13,0.64,10.2835,46.4789,1.7,0.97517,2.24,-44.31059,28.46118091,31.82,3.3,-5.82,-5.82,0,-0.11,5.93,21.6083,60.32,85.7143,-10.8524,-82.3066,up
688153,0.7,44,3.39,326.61,-253.79,4.19,1.1,17.0528,15.5311,4.63,0.75875,1.33,-22.93389,30.49,-376.7,36.87,2.26,2.26,0,0.2,-2.46,42.8667,64.68,43.3198,-10.287,-81.8339,up
688155,2.75,81,3.82,-83.47,87.7,7.91,0.58,10.3818,40.602,5.2,0.90377,-3.12,-21.05057,18.25996871,-158.2,-83.16,-5.47,-4.37,-1.1,6.52,-1.04,83.7517,50.97,79.2424,-29.3712,-1188.6125,up
688156,0.4,25,0.94,61.81,30.08,4.04,0.51,20.4465,20.7356,2.96,1.02801,2.36,1.80097,33.19897614,35.86,-29.83,7.07,7.07,0,-6.25,-0.82,25.2817,64.22,77.9412,5.4407,26.9183,up
688157,4.63,105,1.84,107.29,85.34,5.99,1.06,11.1459,24.1454,6.88,0.61221,3.24,7.06433,50.05351749,92.71,6.7,-3.83,-4.69,0.85,0.15,3.69,102.0633,61.83,40.2673,-14.6568,-297.7937,up
688158,0.43,14,1.36,-11.55,-9.48,4.31,1.15,10.4791,28.7032,1.9,0.93553,-8.25,-30.55233,7.195653429,-10.33,-7.57,11.13,10.82,0.31,3.07,-14.2,13.01,62.95,22.9885,-14.4192,-70.199,up
688159,0.61,21,1.74,-62.46,-143.42,5.41,1.16,14.3171,26.9853,2.27,0.61102,-1.8,-14.83617,18.04371867,-177.03,-10.27,-12.63,-7.55,-5.08,10.41,2.22,20.0683,62.02,49.0826,-16.0237,-117.8419,up
688160,2.21,42,11.12,41.03,47.11,11.23,1.68,25.9108,24.1806,5.25,0.92172,6.36,4.10158,37.20984014,44.45,-52.04,1.65,1.34,0.32,2.11,-3.76,39.8517,58.55,25.8675,-25.5167,-22.4823,up
688161,0.64,58,1.77,29,33.44,4.42,0.87,29.1488,10.1664,4.89,0.72136,8.54,0.9048,78.3740401,32.1,-65.9,-4,-3.84,-0.17,-2.07,6.07,55.5667,71.56,19.9688,3.5532,72.183,up
688162,-0.47,56,2.7,60.87,58.37,3.29,0.57,14.4424,30.4564,3,1.1669,2.47,44.24231,17.66811063,75.48,71.27,7.32,10.33,-3.01,-7.37,0.05,57.3767,57.99,79.0354,-17.3796,-512.0639,up
688163,0.18,23,1.31,39.72,31.64,1.27,0.73,13.7436,29.9199,2.22,0.83975,4,-18.46248,84.96495251,35.63,-15.93,1.19,1.19,0,-6.52,5.32,22.29,64.78,53.8462,-8.4176,-80.4212,up
688165,0.35,9,0.62,-31.18,-22.69,4.8,0.99,4.6776,39.9741,2.4,0.84938,-3.8,6.39921,14.44864088,-21.17,-26.5,4.52,4.52,0,1.89,-6.4,8.5183,58.28,63.9175,-20.052,-69.6105,up
688166,0.46,22,1.3,38.8,35.63,4.96,1.07,26.07,26.4935,4.83,0.72026,6.22,4.42958,61.95138092,34.9,-34.76,-3.02,-3.33,0.31,5.53,-2.51,20.59,64.72,18.0328,-9.1565,-56.4684,up
688167,2.99,137,4.84,88.49,180.62,5.77,0.93,17.275,25.7264,5.13,0.8798,2.94,21.13282,55.37751515,118.14,68.64,5.39,5.56,-0.17,-0.09,-5.3,135.5167,61.78,65.9091,-14.6812,-932.8154,up
688168,0.88,35,0.86,-38.13,34.52,4.53,1.03,10.0694,25.5059,2.37,0.62059,-3.1,24.05611,52.06779134,80.59,-8.63,3.68,2.51,1.17,2.11,-5.79,34.1533,63.79,7.8313,-11.0719,-117.0796,up
688169,-8.05,314,1.01,23.77,20.9,4.89,0.96,18.5461,29.109,3.28,1.47457,7.03,24.48894,48.20463897,21.44,-7.65,-5.55,0.54,-6.09,4.61,0.94,317.8367,63.39,84.5828,-11.1227,-954.2303,down
688170,3.89,56,11.06,113.78,65.24,13.35,1.18,27.5041,26.444,4.51,0.86495,3.03,7.985,49.63149204,68.41,47.97,5.08,3.95,1.13,3.85,-8.93,54.72,60.41,48.4155,-9.5425,56.6808,up
688171,0.22,23,2.93,50.59,33.25,3.02,0.98,13.0595,31.7984,2.28,1.04455,2.5,-12.23286,40.58376965,35.42,36.89,-9.61,-9.74,0.13,14.92,-5.31,21.92,61.42,68.3908,-13.0408,-96.0832,up
688173,0.43,29,4.75,253.36,448.92,3.67,0.96,10.5851,25.7935,6.53,0.8548,1.48,40.03139,51.93754202,394.39,-7.07,-5.29,-5.29,0,3.06,2.24,28.5033,59.84,63.8656,-18.2845,-91.997,up
688175,0.43,33,1.14,40.39,25.08,2.09,0.77,20.4013,27.9334,1.67,0.75344,2.95,14.98267,43.07236954,25.26,-63.09,0,0,0,8.85,-8.85,31.98,64.77,47.7419,-6.6442,-55.1947,up
688176,0.04,12,0.35,-37.18,-28.36,1.03,0.6,6.2565,19.369,2.28,1.30429,-3.02,0,84.98911447,-33.49,-56.56,7.29,7.29,0,-10.86,3.58,11.7033,65.7,53.125,-2.8225,-17.959,up
688177,0.03,21,0.19,-24.81,102.44,1.63,0.31,24.2324,10.9533,4.38,0.99223,-8.44,-30.32644,69.78532249,-93.46,22.83,5.49,5.49,0,-4.19,-1.29,20.3117,67.67,58.3333,2.7469,-73.2806,-
688178,-0.14,20,0.51,27.88,23.03,1.68,0.42,17.9017,16.5637,1.36,1.54283,2.48,-20.24766,26.88729272,30.17,4.84,-14.61,-12.72,-1.89,11.03,3.57,19.8917,66.66,68.9655,1.2497,-2.7138,up
688179,0.39,40,0.84,55.64,62.59,1.79,0.62,8.5799,30.699,6.4,1.02003,5.57,36.16703,59.71618357,56.88,-34.87,6.06,6.06,0,-6.35,0.3,39.7817,61.55,78.4091,-18.1393,-320.3767,up
688180,0.28,54,1.05,-26.64,-67.43,3.39,0.97,14.8964,25.3117,6.82,1.16178,-11.94,-55.2579,67.58780124,-29.59,67.18,1.11,2.92,-1.81,1.17,-2.28,53.6433,62.93,73.5043,-10.56,-252.2563,up
688181,0.76,43,0.82,16.04,19.81,3.32,0.86,12.8005,31.4617,2.14,1.17831,6.8,22.71077,47.6349357,17.72,-57.81,2.04,1.01,1.03,6.71,-8.75,42.82,61.99,67.7019,-9.4245,-62.4673,up
688182,2.4,15,13.84,103.59,67.38,20.52,5.44,34.3167,19.6953,2.88,0.82086,1.38,-14.33044,24.32630737,99.23,100,24.11,13.01,11.1,-9.56,-14.55,12.9717,66.2,0,-15.5349,-17.044,up
688183,0.06,11,0.54,26.61,32.42,2.66,0.72,7.5383,32.9649,2.18,0.63393,4.09,6.53229,23.94989437,28.91,-35.76,-3.03,-3.03,0,0.5,2.53,10.375,61.28,72.2222,-14.9068,-46.5813,up
688185,0.95,129,1.52,1302.66,16.65,2.92,0.57,8.6441,44.5053,4.19,0.94443,0.15,-69.44925,65.54407025,32.22,0.24,0.97,1.79,-0.82,2.83,-3.8,132.6083,57.67,87.1019,-18.933,-874.7936,up
688186,-0.83,33,0.72,60.48,39.59,3.45,0.42,8.9324,25.1377,2.23,1.91435,1.83,4.73984,16.42568871,83.1,76.23,0.56,0.56,0,4,-4.56,33.5533,61.16,87.5723,-7.1199,-182.9342,down
688187,-2.42,60,2.77,48.58,41.94,4.56,0.89,22.8122,29.3659,2.57,1.7026,2.63,23.19297,34.20117386,38.58,58.38,-4.08,0.41,-4.49,-0.03,4.12,62.8283,63.36,99.1474,1.4195,82.4938,down
688188,2.29,201,0.26,58.97,53.12,4.01,0.73,13.828,23.2913,7.27,0.8846,7.28,-12.3587,78.95998471,58.42,-57.37,11.07,3.13,7.94,-10.57,-0.5,202.0917,62.7,75.8798,-12.2438,-1457.7599,up
688189,2.21,19,4.47,104.32,-22.27,16.79,2.46,26.8867,19.435,2.63,0.63471,1.27,-7.14236,85.01641551,-19.44,-7.14,7.29,5.25,2.04,1.9,-9.19,17.4017,68.43,17.6871,-11.7217,-140.265,up
688190,3.27,81,4.39,53.61,80.7,6.54,1.36,11.7602,23.8366,5.13,0.82769,4.82,54.16956,23.99961346,64.99,93.03,1.31,1.47,-0.16,9.29,-10.61,80.62,60.71,54.677,-14.5765,-457.4634,up
688191,-0.01,15,1.57,64.5,31.54,2.27,0.62,6.9416,42.4872,2.73,1.47949,2.09,32.15613,34.88748056,34.72,-8.23,1.46,1.46,0,5.15,-6.61,14.9567,55.31,86.1702,-25.4813,-115.8555,down
688192,0.42,32,1.47,-18.41,-18.96,3.35,1.21,31.1623,16.045,5.97,0.91497,-15.03,0,0,-17.73,15.02,5.32,5.32,0,5.17,-10.49,30.7367,68.57,20.6278,2.9194,46.8206,up
688193,0.64,53,1.18,47.64,32.32,1.71,0.76,7.2997,29.3366,2.16,0.60891,3.5,21.07081,68.05225647,39.04,-4.76,-7.81,-7.81,0,12.54,-4.73,52.1633,64.48,52.3438,-9.1137,-146.4176,up
688195,1.47,30,4.67,70.65,72.57,9.3,1.37,21.2085,29.273,4.48,1.06169,3.17,24.98537,31.11941376,67.17,28.85,3.89,-6.32,10.2,-1.06,-2.83,30.6067,58.19,77.2846,-7.6038,29.2897,up
688196,1.39,78,3.5,17.46,26.85,5.92,0.63,15.1258,22.041,3.56,0.66556,10.37,101.49938,12.66786737,18.38,36.51,2.28,2.28,0,2.64,-4.92,78.0533,62.62,75.2249,-10.8315,-232.0313,up
688197,0.3,24,0.59,-20.43,-23.71,1.76,0.91,10.8957,17.9139,2.65,0.99309,-12.96,-74.49687,0,-21.55,0.13,-12.7,-12.7,0,12.37,0.32,22.9283,65.68,41.1765,-3.9117,-84.1651,up
688198,-2.32,121,0.74,219.9,320.41,4.26,1.08,26.1211,13.9006,16.33,0.92729,3.7,13.12533,89.34795707,263.99,-13.71,0.68,0.68,0,1.56,-2.25,117.3133,69.28,29.8999,-3.1104,-294.9386,down
688199,0.64,39,0.78,21.34,25.74,3.11,0.76,9.1428,35.182,1.53,0.94118,3.58,30.02361,25.06259817,23.44,-61.32,17.4,17.02,0.38,-2.29,-15.11,38.8317,60.85,76.2463,-15.6394,-99.776,up
688200,4.88,356,1.72,40.42,49.84,3.22,0.91,11.5935,35.4386,7.79,1.04772,9.99,66.79935,78.6899257,38.99,-73.86,4.97,-1.54,6.51,-4.89,-0.07,367.405,56.6,82.6087,-20.601,-284.1461,up
688201,1.33,37,1.62,100.23,32.9,7.53,1.12,20.7781,16.1225,5.04,1.00685,2.45,10.99095,74.17549666,33.78,12.55,-1.46,-1.55,0.1,5.02,-3.57,36.6633,64.53,45.9384,-0.3252,158.1088,up
688203,0.12,18,4.55,83.59,101.24,4.29,0.66,0,0,2.5,0.62456,3.21,13.95955,14.03295268,102.49,55.62,-11.11,-4.39,-6.72,-1.76,12.87,18.07,0,78.6624,-11.714,-43.7387,up
688205,0.83,44,5.1,29.89,33.27,4.13,1.08,8.5988,39.6628,2.28,0.75296,9.97,12.96285,33.40324488,32.48,37.86,-1.25,-1.25,0,-0.7,1.95,44.3283,59.02,76.4706,-16.3575,-363.9261,up
688206,0.89,40,8.6,472.17,604.5,5.05,0.85,14.644,19.1549,8.15,0.79521,0.86,34.03728,87.35339392,513.5,-70.92,0.41,-0.22,0.63,1.72,-2.13,39.1383,61.77,30.618,-9.5164,132.1504,up
688207,1.07,29,3.73,-209.55,-76.95,5.21,1.49,23.5573,25.8187,2.29,0.66201,-0.86,62.32949,62.38925224,-218.74,65.99,11.55,11.55,0,0.38,-11.94,27.6167,66.05,8.4746,-8.0378,-93.2581,up
688208,-0.04,28,2.29,72,28.11,2.67,0.85,10.3314,42.4774,4.24,1.17263,2.93,-1.24134,58.39635473,42.07,-43.78,-9.03,-8.4,-0.62,0.19,8.84,29.1133,55.95,92.7928,-22.4482,-239.1846,up
688209,0.47,24,4.57,50.33,62.52,3.62,1.01,9.8675,24.4757,5.9,0.79662,9.53,15.32258,44.92104805,45.2,1.64,5.28,5.28,0,5.35,-10.63,23.36,62.58,29.1971,-12.2132,-24.2276,up
688210,0.77,26,3.94,37.06,59.62,6.9,0.52,21.5089,15.5271,2.47,0.98129,3.35,40.86656,38.23205304,43.08,-28.76,-0.42,-0.42,0,-0.22,0.63,24.9533,65.91,56.6667,-1.7524,-9.6603,up
688211,0.58,42,0.84,84.68,20.84,2.25,0.69,12.1402,34.4129,1.41,0.84731,0.82,25.51558,19.17981909,24.72,-34.9,-2.82,-2.82,0,0.63,2.19,41.32,61.98,70.6625,-13.1634,-87.2802,up
688212,1.24,51,3.12,670.99,119.23,5.11,1.66,18.1459,11.6283,5.51,0.75452,0.41,13.92029,71.0822266,128.45,-28.73,-4.33,-6.49,2.16,-3.61,7.94,49.575,69.9,9.9222,2.0938,-23.6323,up
688213,0.23,50,1.79,1980.46,49.48,3.09,0.41,8.2728,30.4151,5.14,0.96148,0.18,-19.04696,28.40264962,88.14,-41.06,1.63,1.33,0.3,3.12,-4.74,50.08,60.39,70.082,-16.1479,-236.6729,up
688215,0.69,32,0.88,82.32,96.14,2.47,0.75,17.6417,29.8571,2.9,0.29527,1.75,50.89935,26.26002279,155.04,-41.86,-0.02,-0.02,0,-3.92,3.94,31.4967,64.84,23.718,-7.206,-74.8335,up
688216,1.68,30,6.36,-2416.9,23.44,8.72,1.8,15.8845,25.914,3.15,0.80889,-0.07,-21.57644,12.70585645,47.86,48.34,11.01,9.3,1.71,-2.12,-8.89,29.1117,60.19,39.2758,-20.2136,60.0537,up
688217,0.12,47,2.51,60.48,54.39,4.77,0.64,29.2931,8.1006,2.81,1.42084,2.36,26.97519,60.47288405,58.93,-19.36,1.75,1.75,0,-5.22,3.47,45.55,71.88,42.0593,8.7613,79.2046,down
688218,1,25,6.4,-182.39,132.15,6.76,1.18,8.9862,32.9351,3.42,0.88173,-0.92,-27.29764,13.84600781,411.25,-5.54,0.4,0.4,0,3.71,-4.11,24.7933,54.52,67.9287,-32.5524,-196.6649,up
688219,0.1,10,1.63,69.69,82,4.31,0.79,17.1947,27.1217,2.59,1.11716,1.86,10.64003,9.93096013,96.12,76.03,-11.6,-11.6,0,-1,12.61,10.345,59.68,93.3824,-1.7296,-17.5614,up
688220,1.46,78,2.58,-183.99,-55.02,4.85,0.92,25.5031,7.8998,4.26,0.55822,-1.34,22.82501,36.86086725,-105.98,19.18,6.14,3.53,2.61,7.03,-13.16,74.95,70.36,9.0777,1.4724,173.6912,up
688221,0.07,14,0.96,-20.34,-19.28,2.74,1,16.609,21.309,2.93,1.53404,-6.97,14.70645,-0.986813507,-17.3,-5.65,-0.12,-0.12,0,-0.29,0.4,14.1133,65.47,81.9444,-4.1503,-57.6577,up
688222,0.14,16,0.22,-427.19,95.14,1.89,0.41,14.3771,36.7982,4.71,0.6848,-0.54,-10.00512,37.14725015,169.07,-38.36,-11.6,-11.6,0,3.99,7.61,15.345,59.56,90.4918,-11.6871,-63.6621,up
688223,-0.16,18,3.29,95.63,151.65,6.47,0.86,17.8375,14.2569,7.1,0.9448,4.05,112.4411,10.25223419,116.86,-19.41,-4.53,0.67,-5.2,4.53,-0.01,17.07,66.52,40.1487,-7.458,-21.1687,down
688225,-0.32,20,1.04,-22.58,43.12,1.98,0.51,14.8509,31.9571,3.23,1.30457,-12.28,21.98371,49.2545432,167000.66,-9.45,-4.16,-4.16,0,5.99,-1.83,19.2817,63.38,62.1622,-10.2716,-50.5047,up
688226,0.58,19,4.28,43.78,47.44,8.98,0.56,24.1216,27.667,3.27,0.73569,3.71,32.04661,17.51072614,45.77,30.48,0.41,-1.02,1.43,-7.08,6.66,18.6533,58.66,80.4196,-9.0716,51.4531,up
688227,0.08,20,0.76,-62.53,40.25,1.83,0.8,7.607,35.9599,1.63,0.44664,-1.28,1.96525,39.94503256,44.8,26.2,-21.05,-18.34,-2.7,-0.45,21.5,20.14,63.05,80.7692,-7.9442,-58.6745,up
688228,1.01,33,0.91,-227.23,36.05,4.42,0.65,19.8496,17.8428,1.84,0.36516,-0.4,36.02987,48.31649903,42.37,-17.16,6.82,6.82,0,-2.99,-3.83,32.0283,65.95,23.9583,-6.3005,-59.6531,up
688229,0.75,37,1.05,-16.62,-22.24,3.55,0.73,14.5593,19.2907,2.22,0.75,-6.5,0.05762,74.28277641,-22.08,20.87,-4.12,-4.12,0,-0.88,5,36.0133,65.17,30.6494,-9.1883,-104.3375,up
688230,1.76,66,2.24,40.15,48.09,3.03,0.9,12.985,25.2059,2.6,0.96147,3.23,-29.15167,35.93664276,46.09,-78.47,5.46,1.38,4.08,-3,-2.46,64.29,63.1,9.7345,-13.8074,-50.9293,up
688231,2.04,41,10.28,96.53,141.07,8.51,1.26,22.0555,16.0647,3.59,0.62203,9.68,51.34314,21.23071913,95.29,20.49,12.21,5.81,6.4,-3.16,-9.05,37.6667,69.72,13.0435,-4.9744,-207.0196,up
688232,0.7,44,0.94,84.67,28.79,5.47,0.32,24.1245,23.8403,2.83,1.04126,1.64,9.65545,68.05479954,24.96,-11.71,5.25,5.25,0,3.83,-9.08,44.7133,63.47,81.1881,-1.0244,-83.1682,up
688233,1.03,50,2.11,43.32,35.98,4.54,0.69,14.9919,28.5534,5.25,0.84668,6.26,28.86798,55.40791643,37.58,12.46,6.63,6.63,0,1.94,-8.57,49.9467,59.01,75.4072,-16.6468,-98.6543,up
688234,1.33,92,7.16,-270.36,437.87,8.46,0.85,17.9549,25.5213,7.36,0.83661,-1.49,-34.95163,-9.996719028,-1278.84,-45.21,0.11,-0.78,0.9,-0.22,0.1,97.025,59.62,81.9437,-0.8155,212.0654,down
688235,-0.11,101,0.66,-10.11,-13.82,1.52,0.44,20.9939,29.5677,3.78,0.9592,-17.64,-13.91737,78.66563395,-9.68,23.59,-16.23,-5.08,-11.15,9.82,6.41,100.8583,64.61,74.8634,-8.6762,-200.0343,up
688236,0.07,21,1.73,24.82,24.18,2.57,1.95,25.1468,13.3598,3.03,0.7862,6.16,18.39086,74.51929059,24.07,20.63,-0.57,-0.57,0,4.59,-4.02,20.0567,67.27,34,-1.196,15.7203,up
688237,0.82,57,4.05,69.19,71.18,4.49,0.76,8.5249,31.7869,2.42,1.07811,8.24,21.25808,62.19282801,68.88,22.9,-5.57,-5.57,0,2.72,2.85,58.2583,56.5,80.4822,-22.5268,-35.5142,up
688238,-0.48,25,2.03,300.83,222.06,4.16,0.58,15.9066,23.6943,5.62,1.39775,1.31,36.23772,47.644216,204.78,-61.57,-10.91,-7.47,-3.44,0.33,10.57,25.33,62.38,92.7673,-10.8713,-116.4777,down
688239,-0.48,73,0.87,53.85,72.57,5.5,0.52,21.1157,18.0686,9.06,1.20988,8.65,55.08937,34.48210313,59.08,64.6,2.61,2.45,0.16,-5.2,2.6,75.0533,64.84,83.6007,0.7895,85.2188,down
688246,0.8,23,1.38,-59.55,61.94,4.35,0.86,5.6121,39.195,1.8,0.75739,-1.5,19.937,49.0749405,60.32,-37.63,2.32,2.32,0,-6.74,4.42,22.4733,61.29,56.5854,-14.797,-229.1776,up
688247,0.25,12,15.77,66.81,39.82,4.4,0.58,0,0,4.78,0.8403,5.54,-18.12508,72.61823168,38.88,12.34,0.19,0.47,-0.28,-5.53,5.34,12.1467,0,93.1604,-10.6863,-43.4306,up
